round,prec,rec,eval_metric,objective,target
8,0.25806451612903225,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
8,0.25934579439252337,0.6032608695652174,aucpr,binary:logistic,isUpperQuart
8,0.2564705882352941,0.592391304347826,aucpr,binary:logistic,isUpperQuart
8,0.26024096385542167,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
8,0.20535714285714285,0.125,aucpr,binary:logistic,isUpperQuart
8,0.19811320754716982,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
8,0.21839080459770116,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
8,0.21052631578947367,0.08695652173913043,aucpr,binary:logistic,isUpperQuart
8,0.1935483870967742,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
8,0.21818181818181817,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
8,0.2391304347826087,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
8,0.24390243902439024,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
8,0.0,0.0,aucpr,binary:logistic,isUpperQuart
8,1.0,0.0,aucpr,binary:logistic,isUpperQuart
9,0.25594405594405595,1.0,aucpr,binary:logistic,isUpperQuart
9,0.2504201680672269,0.8142076502732241,aucpr,binary:logistic,isUpperQuart
9,0.24548736462093862,0.7431693989071039,aucpr,binary:logistic,isUpperQuart
9,0.24665391969407266,0.7049180327868853,aucpr,binary:logistic,isUpperQuart
9,0.25327510917030566,0.31693989071038253,aucpr,binary:logistic,isUpperQuart
9,0.26582278481012656,0.22950819672131148,aucpr,binary:logistic,isUpperQuart
9,0.24761904761904763,0.14207650273224043,aucpr,binary:logistic,isUpperQuart
9,0.26,0.14207650273224043,aucpr,binary:logistic,isUpperQuart
9,0.25287356321839083,0.12021857923497267,aucpr,binary:logistic,isUpperQuart
9,0.2558139534883721,0.12021857923497267,aucpr,binary:logistic,isUpperQuart
9,0.2619047619047619,0.12021857923497267,aucpr,binary:logistic,isUpperQuart
9,0.22784810126582278,0.09836065573770492,aucpr,binary:logistic,isUpperQuart
9,0.2549019607843137,0.07103825136612021,aucpr,binary:logistic,isUpperQuart
9,0.23809523809523808,0.0546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.25,0.04918032786885246,aucpr,binary:logistic,isUpperQuart
9,0.2727272727272727,0.03278688524590164,aucpr,binary:logistic,isUpperQuart
9,0.2631578947368421,0.0273224043715847,aucpr,binary:logistic,isUpperQuart
9,0.17647058823529413,0.01639344262295082,aucpr,binary:logistic,isUpperQuart
9,0.13333333333333333,0.01092896174863388,aucpr,binary:logistic,isUpperQuart
9,0.07692307692307693,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.1,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.1111111111111111,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.125,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.14285714285714285,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.16666666666666666,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
9,0.0,0.0,aucpr,binary:logistic,isUpperQuart
9,0.0,0.0,aucpr,binary:logistic,isUpperQuart
9,1.0,0.0,aucpr,binary:logistic,isUpperQuart
10,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
10,0.2616033755274262,0.6739130434782609,aucpr,binary:logistic,isUpperQuart
10,0.3125,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
10,0.3,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
10,1.0,0.0,aucpr,binary:logistic,isUpperQuart
11,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
11,1.0,0.0,aucpr,binary:logistic,isUpperQuart
12,0.25594405594405595,1.0,aucpr,binary:logistic,isUpperQuart
12,0.250733137829912,0.9344262295081968,aucpr,binary:logistic,isUpperQuart
12,0.24311926605504589,0.2896174863387978,aucpr,binary:logistic,isUpperQuart
12,0.24401913875598086,0.2786885245901639,aucpr,binary:logistic,isUpperQuart
12,0.24083769633507854,0.25136612021857924,aucpr,binary:logistic,isUpperQuart
12,0.24210526315789474,0.25136612021857924,aucpr,binary:logistic,isUpperQuart
12,0.23931623931623933,0.15300546448087432,aucpr,binary:logistic,isUpperQuart
12,0.25225225225225223,0.15300546448087432,aucpr,binary:logistic,isUpperQuart
12,0.24271844660194175,0.1366120218579235,aucpr,binary:logistic,isUpperQuart
12,0.20754716981132076,0.060109289617486336,aucpr,binary:logistic,isUpperQuart
12,0.20930232558139536,0.04918032786885246,aucpr,binary:logistic,isUpperQuart
12,0.25,0.03825136612021858,aucpr,binary:logistic,isUpperQuart
12,1.0,0.0,aucpr,binary:logistic,isUpperQuart
13,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
13,0.26453488372093026,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
13,0.25680933852140075,0.358695652173913,aucpr,binary:logistic,isUpperQuart
13,0.25,0.29347826086956524,aucpr,binary:logistic,isUpperQuart
13,1.0,0.0,aucpr,binary:logistic,isUpperQuart
14,0.25770308123249297,1.0,aucpr,binary:logistic,isUpperQuart
14,0.25811001410437234,0.9945652173913043,aucpr,binary:logistic,isUpperQuart
14,0.25742574257425743,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
14,0.2577903682719547,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
14,0.2574679943100996,0.9836956521739131,aucpr,binary:logistic,isUpperQuart
14,0.25783475783475784,0.9836956521739131,aucpr,binary:logistic,isUpperQuart
14,0.2582025677603424,0.9836956521739131,aucpr,binary:logistic,isUpperQuart
14,0.2571428571428571,0.9782608695652174,aucpr,binary:logistic,isUpperQuart
14,0.25608011444921314,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
14,0.257183908045977,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
14,0.25755395683453236,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
14,0.2582972582972583,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
14,0.2575976845151954,0.967391304347826,aucpr,binary:logistic,isUpperQuart
14,0.2579710144927536,0.967391304347826,aucpr,binary:logistic,isUpperQuart
14,0.25748502994011974,0.9347826086956522,aucpr,binary:logistic,isUpperQuart
14,0.25787106446776614,0.9347826086956522,aucpr,binary:logistic,isUpperQuart
14,0.2571428571428571,0.9293478260869565,aucpr,binary:logistic,isUpperQuart
14,0.2549019607843137,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.25606060606060604,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.2564491654021244,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.256838905775076,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.2572298325722983,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.2580152671755725,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.25840978593272174,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.25880551301684535,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.25920245398773006,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
14,0.25806451612903225,0.9130434782608695,aucpr,binary:logistic,isUpperQuart
14,0.2569230769230769,0.907608695652174,aucpr,binary:logistic,isUpperQuart
14,0.2573189522342065,0.907608695652174,aucpr,binary:logistic,isUpperQuart
14,0.2578268876611418,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
14,0.25925925925925924,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
14,0.2597402597402597,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
14,0.2575187969924812,0.7445652173913043,aucpr,binary:logistic,isUpperQuart
14,0.25763358778625955,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
14,0.2571976967370441,0.7282608695652174,aucpr,binary:logistic,isUpperQuart
14,0.25868725868725867,0.7282608695652174,aucpr,binary:logistic,isUpperQuart
14,0.2572533849129594,0.7228260869565217,aucpr,binary:logistic,isUpperQuart
14,0.2558139534883721,0.717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.25680933852140075,0.717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.255859375,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
14,0.2554027504911591,0.7065217391304348,aucpr,binary:logistic,isUpperQuart
14,0.24849699398797595,0.6739130434782609,aucpr,binary:logistic,isUpperQuart
14,0.24899598393574296,0.6739130434782609,aucpr,binary:logistic,isUpperQuart
14,0.24748490945674045,0.6684782608695652,aucpr,binary:logistic,isUpperQuart
14,0.24596774193548387,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
14,0.24646464646464647,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
14,0.24696356275303644,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
14,0.24746450304259635,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
14,0.24948875255623723,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
14,0.24897119341563786,0.657608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24669603524229075,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
14,0.24724061810154527,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
14,0.24833702882483372,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
14,0.2505592841163311,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
14,0.24887892376681614,0.6032608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24830699774266365,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
14,0.25120772946859904,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
14,0.24757281553398058,0.5543478260869565,aucpr,binary:logistic,isUpperQuart
14,0.24817518248175183,0.5543478260869565,aucpr,binary:logistic,isUpperQuart
14,0.2469437652811736,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
14,0.24876847290640394,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
14,0.24813895781637718,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.24561403508771928,0.532608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24623115577889448,0.532608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24685138539042822,0.532608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24494949494949494,0.5271739130434783,aucpr,binary:logistic,isUpperQuart
14,0.24556962025316456,0.5271739130434783,aucpr,binary:logistic,isUpperQuart
14,0.24415584415584415,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
14,0.24281984334203655,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
14,0.24345549738219896,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
14,0.24010554089709762,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
14,0.24074074074074073,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
14,0.24202127659574468,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
14,0.23978201634877383,0.4782608695652174,aucpr,binary:logistic,isUpperQuart
14,0.2430939226519337,0.4782608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24376731301939059,0.4782608695652174,aucpr,binary:logistic,isUpperQuart
14,0.24324324324324326,0.44021739130434784,aucpr,binary:logistic,isUpperQuart
14,0.24096385542168675,0.43478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.24012158054711247,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
14,0.24085365853658536,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
14,0.2415902140672783,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
14,0.24233128834355827,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
14,0.24074074074074073,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
14,0.24172185430463577,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
14,0.2425249169435216,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
14,0.24333333333333335,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
14,0.24161073825503357,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.24242424242424243,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.24324324324324326,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2440677966101695,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.24489795918367346,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.24573378839590443,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.24742268041237114,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2482758620689655,0.391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.24475524475524477,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.24647887323943662,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.24734982332155478,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.25,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2517985611510791,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2527075812274368,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.25547445255474455,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.25735294117647056,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.25461254612546125,0.375,aucpr,binary:logistic,isUpperQuart
14,0.25650557620817843,0.375,aucpr,binary:logistic,isUpperQuart
14,0.2677165354330709,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
14,0.2698412698412698,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
14,0.27091633466135456,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
14,0.268,0.3641304347826087,aucpr,binary:logistic,isUpperQuart
14,0.26907630522088355,0.3641304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2661290322580645,0.358695652173913,aucpr,binary:logistic,isUpperQuart
14,0.2631578947368421,0.3532608695652174,aucpr,binary:logistic,isUpperQuart
14,0.2601626016260163,0.34782608695652173,aucpr,binary:logistic,isUpperQuart
14,0.2612244897959184,0.34782608695652173,aucpr,binary:logistic,isUpperQuart
14,0.26229508196721313,0.34782608695652173,aucpr,binary:logistic,isUpperQuart
14,0.2584745762711864,0.33152173913043476,aucpr,binary:logistic,isUpperQuart
14,0.2606837606837607,0.33152173913043476,aucpr,binary:logistic,isUpperQuart
14,0.26339285714285715,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
14,0.2645739910313901,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
14,0.26576576576576577,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
14,0.2669683257918552,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
14,0.2694063926940639,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
14,0.27230046948356806,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
14,0.27751196172248804,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
14,0.27884615384615385,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
14,0.2815533980582524,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
14,0.28431372549019607,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
14,0.28217821782178215,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
14,0.2864321608040201,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
14,0.28061224489795916,0.29891304347826086,aucpr,binary:logistic,isUpperQuart
14,0.27692307692307694,0.29347826086956524,aucpr,binary:logistic,isUpperQuart
14,0.27461139896373055,0.28804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2760416666666667,0.28804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2774869109947644,0.28804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2736842105263158,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
14,0.2698412698412698,0.27717391304347827,aucpr,binary:logistic,isUpperQuart
14,0.2712765957446808,0.27717391304347827,aucpr,binary:logistic,isUpperQuart
14,0.2702702702702703,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.27071823204419887,0.266304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2722222222222222,0.266304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2681564245810056,0.2608695652173913,aucpr,binary:logistic,isUpperQuart
14,0.2696629213483146,0.2608695652173913,aucpr,binary:logistic,isUpperQuart
14,0.26857142857142857,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2631578947368421,0.24456521739130435,aucpr,binary:logistic,isUpperQuart
14,0.25882352941176473,0.2391304347826087,aucpr,binary:logistic,isUpperQuart
14,0.25443786982248523,0.23369565217391305,aucpr,binary:logistic,isUpperQuart
14,0.25595238095238093,0.23369565217391305,aucpr,binary:logistic,isUpperQuart
14,0.25301204819277107,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
14,0.2608695652173913,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
14,0.2625,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
14,0.2611464968152866,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
14,0.2645161290322581,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
14,0.2679738562091503,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
14,0.271523178807947,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
14,0.26666666666666666,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2702702702702703,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.272108843537415,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.27586206896551724,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2777777777777778,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2785714285714286,0.21195652173913043,aucpr,binary:logistic,isUpperQuart
14,0.2826086956521739,0.21195652173913043,aucpr,binary:logistic,isUpperQuart
14,0.2867647058823529,0.21195652173913043,aucpr,binary:logistic,isUpperQuart
14,0.28888888888888886,0.21195652173913043,aucpr,binary:logistic,isUpperQuart
14,0.291044776119403,0.21195652173913043,aucpr,binary:logistic,isUpperQuart
14,0.2900763358778626,0.20652173913043478,aucpr,binary:logistic,isUpperQuart
14,0.2809917355371901,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.2833333333333333,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.288135593220339,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.2905982905982906,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.28448275862068967,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
14,0.2894736842105263,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
14,0.2920353982300885,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
14,0.2972972972972973,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
14,0.2909090909090909,0.17391304347826086,aucpr,binary:logistic,isUpperQuart
14,0.29906542056074764,0.17391304347826086,aucpr,binary:logistic,isUpperQuart
14,0.3018867924528302,0.17391304347826086,aucpr,binary:logistic,isUpperQuart
14,0.2980769230769231,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
14,0.30097087378640774,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
14,0.30392156862745096,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
14,0.297029702970297,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
14,0.29,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
14,0.29292929292929293,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
14,0.2857142857142857,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
14,0.28865979381443296,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
14,0.2916666666666667,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
14,0.29473684210526313,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
14,0.2826086956521739,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
14,0.27472527472527475,0.1358695652173913,aucpr,binary:logistic,isUpperQuart
14,0.2777777777777778,0.1358695652173913,aucpr,binary:logistic,isUpperQuart
14,0.2808988764044944,0.1358695652173913,aucpr,binary:logistic,isUpperQuart
14,0.2840909090909091,0.1358695652173913,aucpr,binary:logistic,isUpperQuart
14,0.28735632183908044,0.1358695652173913,aucpr,binary:logistic,isUpperQuart
14,0.27906976744186046,0.13043478260869565,aucpr,binary:logistic,isUpperQuart
14,0.27058823529411763,0.125,aucpr,binary:logistic,isUpperQuart
14,0.27380952380952384,0.125,aucpr,binary:logistic,isUpperQuart
14,0.27710843373493976,0.125,aucpr,binary:logistic,isUpperQuart
14,0.2804878048780488,0.125,aucpr,binary:logistic,isUpperQuart
14,0.2839506172839506,0.125,aucpr,binary:logistic,isUpperQuart
14,0.275,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.27848101265822783,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.2857142857142857,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.2894736842105263,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.29333333333333333,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.2972972972972973,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.3013698630136986,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.3055555555555556,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.30985915492957744,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.3142857142857143,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
14,0.31343283582089554,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
14,0.3181818181818182,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
14,0.3076923076923077,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
14,0.3125,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
14,0.31746031746031744,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
14,0.3225806451612903,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
14,0.3114754098360656,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
14,0.3,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
14,0.288135593220339,0.09239130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2982456140350877,0.09239130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2857142857142857,0.08695652173913043,aucpr,binary:logistic,isUpperQuart
14,0.2909090909090909,0.08695652173913043,aucpr,binary:logistic,isUpperQuart
14,0.28846153846153844,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
14,0.29411764705882354,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
14,0.3,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
14,0.30612244897959184,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
14,0.3125,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
14,0.2978723404255319,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
14,0.30434782608695654,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
14,0.29545454545454547,0.07065217391304347,aucpr,binary:logistic,isUpperQuart
14,0.3023255813953488,0.07065217391304347,aucpr,binary:logistic,isUpperQuart
14,0.2857142857142857,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
14,0.2682926829268293,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
14,0.275,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
14,0.28205128205128205,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
14,0.2894736842105263,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
14,0.2972972972972973,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
14,0.2777777777777778,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.2857142857142857,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.29411764705882354,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.2727272727272727,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
14,0.28125,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2903225806451613,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
14,0.3103448275862069,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
14,0.32142857142857145,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
14,0.2962962962962963,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.3076923076923077,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
14,0.28,0.03804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2916666666666667,0.03804347826086957,aucpr,binary:logistic,isUpperQuart
14,0.2608695652173913,0.03260869565217391,aucpr,binary:logistic,isUpperQuart
14,0.22727272727272727,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.23809523809523808,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.25,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.2631578947368421,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.2777777777777778,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.29411764705882354,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
14,0.25,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.26666666666666666,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2857142857142857,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.3076923076923077,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.3333333333333333,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
14,0.2727272727272727,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
14,0.3,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
14,0.2222222222222222,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
14,0.125,0.005434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.14285714285714285,0.005434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.16666666666666666,0.005434782608695652,aucpr,binary:logistic,isUpperQuart
14,0.0,0.0,aucpr,binary:logistic,isUpperQuart
14,0.0,0.0,aucpr,binary:logistic,isUpperQuart
14,0.0,0.0,aucpr,binary:logistic,isUpperQuart
14,0.0,0.0,aucpr,binary:logistic,isUpperQuart
14,1.0,0.0,aucpr,binary:logistic,isUpperQuart
15,0.25594405594405595,1.0,aucpr,binary:logistic,isUpperQuart
15,0.2540192926045016,0.8633879781420765,aucpr,binary:logistic,isUpperQuart
15,0.2587800369685767,0.7650273224043715,aucpr,binary:logistic,isUpperQuart
15,0.25393700787401574,0.7049180327868853,aucpr,binary:logistic,isUpperQuart
15,0.25697211155378485,0.7049180327868853,aucpr,binary:logistic,isUpperQuart
15,0.25316455696202533,0.6557377049180327,aucpr,binary:logistic,isUpperQuart
15,0.2511013215859031,0.6229508196721312,aucpr,binary:logistic,isUpperQuart
15,0.25773195876288657,0.4098360655737705,aucpr,binary:logistic,isUpperQuart
15,0.2545454545454545,0.3825136612021858,aucpr,binary:logistic,isUpperQuart
15,0.25096525096525096,0.3551912568306011,aucpr,binary:logistic,isUpperQuart
15,0.2459016393442623,0.2459016393442623,aucpr,binary:logistic,isUpperQuart
15,0.22429906542056074,0.13114754098360656,aucpr,binary:logistic,isUpperQuart
15,0.20481927710843373,0.09289617486338798,aucpr,binary:logistic,isUpperQuart
15,0.20833333333333334,0.08196721311475409,aucpr,binary:logistic,isUpperQuart
15,0.208955223880597,0.07650273224043716,aucpr,binary:logistic,isUpperQuart
15,0.21311475409836064,0.07103825136612021,aucpr,binary:logistic,isUpperQuart
15,0.2,0.060109289617486336,aucpr,binary:logistic,isUpperQuart
15,0.1951219512195122,0.04371584699453552,aucpr,binary:logistic,isUpperQuart
15,0.16666666666666666,0.03278688524590164,aucpr,binary:logistic,isUpperQuart
15,0.16666666666666666,0.0273224043715847,aucpr,binary:logistic,isUpperQuart
15,0.1724137931034483,0.0273224043715847,aucpr,binary:logistic,isUpperQuart
15,0.15789473684210525,0.01639344262295082,aucpr,binary:logistic,isUpperQuart
